TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
488,12,SI-91782,Verify Picklist Distribution area displays correct information when Order is placed on  FC and Fulfilled via Table Service,InScope,NotRun,Verify Picklist Distribution area displays correct information when Order is placed on  FC and Fulfilled via Table Service,,,NotRun
489,12,SI-91783,Verify Picklist Distribution area displays correct information when Order is placed on Kiosk and Fulfilled via Table Service,InScope,NotRun,Verify Picklist Distribution area displays correct information when Order is placed on Kiosk and Fulfilled via Table Service,,,NotRun
490,12,SI-91785,Verify Picklist Distribution area displays correct information when TakeOut Order is placed on mobile and Fulfilled on FC (Assisted),OutOfScope,NotRun,Verify Picklist Distribution area displays correct information when TakeOut Order is placed on mobile and Fulfilled on FC (Assisted),,,NotRun
491,12,SI-91789,Verify Picklist Distribution area displays correct information when TakeOut Order is placed on mobile and Fulfilled on Curbside (Unassisted),OutOfScope,NotRun,Verify Picklist Distribution area displays correct information when TakeOut Order is placed on mobile and Fulfilled on Curbside (Unassisted),,,NotRun
492,12,SI-91853,Verify Picklist Distribution area displays correct information when Eat IN Order is placed on mobile and Fulfilled via Table Service (Unassisted),OutOfScope,NotRun,Verify Picklist Distribution area displays correct information when Eat IN Order is placed on mobile and Fulfilled via Table Service (Unassisted),,,NotRun
493,12,SI-91854,Verify Picklist Distribution area displays correct information when Home delivery order is placed through GMA app and Fulfilled on FC,OutOfScope,NotRun,Verify Picklist Distribution area displays correct information when Home delivery order is placed through GMA app and Fulfilled on FC,,,NotRun
494,12,,Verify if the order matches the order of the screens for the OAT1 & OAT2 picklist,InScope,NotRun,Verify if the order matches the order of the screens for the OAT1 & OAT2 picklist,"Order matches, but not display order",,NotRun
495,13,SI-115739,Validate that item which is in outage is  grayed out and is displayed  with 'Unavailable' text on suggestive selling screen,InScope,NotRun,Validate that item which is in outage is  grayed out and is displayed  with 'Unavailable' text on suggestive selling screen,Item is not shown,,NotRun
496,13,SI-115773,Verify peeking area is displayed when there are more than 12 products available and screen is scrollable,OutOfScope,NotRun,Verify peeking area is displayed when there are more than 12 products available and screen is scrollable,,,NotRun
497,13,SI-115774,"Verifying the behavior when the parameter ""limit.DisplayedSuggestiveSellScreens"" when configured with 0/negative integer/positive integer",OutOfScope,NotRun,"Verifying the behavior when the parameter ""limit.DisplayedSuggestiveSellScreens"" when configured with 0/negative integer/positive integer",,,NotRun
498,13,SI-115775,Validate to display Suggestive Sell Screen every time the product is added to the order,OutOfScope,NotRun,Validate to display Suggestive Sell Screen every time the product is added to the order,,,NotRun
499,13,SI-115776,Kiosk configured to display Suggestive Sell Screen only the first time the product is added to the order,OutOfScope,NotRun,Kiosk configured to display Suggestive Sell Screen only the first time the product is added to the order,,,NotRun
500,13,SI-115778,Suppressing products from suggestive Selling Screen when the order already contain a size option of the product,OutOfScope,NotRun,Suppressing products from suggestive Selling Screen when the order already contain a size option of the product,,,NotRun
501,13,SI-115964,Verify that user is able to enable or disable the Suggestive Selling Functionality for the restaurant.,OutOfScope,NotRun,Verify that user is able to enable or disable the Suggestive Selling Functionality for the restaurant.,,,NotRun
502,13,SI-115973,"Verify that toggle button ""Suggestive Selling ON/OFF"" can be used for enabling or disabling the Suggestive Selling on current device only.",OutOfScope,NotRun,"Verify that toggle button ""Suggestive Selling ON/OFF"" can be used for enabling or disabling the Suggestive Selling on current device only.",,,NotRun
503,13,SI-115974,Verify system should display suggestive selling message for configured Weekdays and Daytime Periods.,OutOfScope,NotRun,Verify system should display suggestive selling message for configured Weekdays and Daytime Periods.,,,NotRun
504,13,SI-115976,Verify Suggestive Selling message should be displayed when the Order is totalized for both DT(OT) and DT(CS),OutOfScope,NotRun,Verify Suggestive Selling message should be displayed when the Order is totalized for both DT(OT) and DT(CS),,,NotRun
505,13,SI-115979,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is not sellable, the Menu Item should not be suggested.",OutOfScope,NotRun,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is not sellable, the Menu Item should not be suggested.",,,NotRun
506,13,SI-115983,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is active & menu item has choices, the Menu Item should not be suggested.",OutOfScope,NotRun,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is active & menu item has choices, the Menu Item should not be suggested.",,,NotRun
507,13,SI-115985,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is active, menu item do not have choices & menu Item is contained in the Product Outage List, the Menu Item should not be suggested.",OutOfScope,NotRun,"Verify when From all Menu Items that have Suggestion Priority configured, when the Menu Item is active, menu item do not have choices & menu Item is contained in the Product Outage List, the Menu Item should not be suggested.",,,NotRun
508,13,SI-115989,Verify Suggestive Selling must not be displayed again after modify order,InScope,NotRun,Verify Suggestive Selling must not be displayed again after modify order,,,NotRun
509,13,SI-115993,"Verify When the POS Operator takes a Multi-Order and totalizes it, the Suggestive Selling should be displayed for each Multi-Order.",OutOfScope,NotRun,"Verify When the POS Operator takes a Multi-Order and totalizes it, the Suggestive Selling should be displayed for each Multi-Order.",,,NotRun
510,13,SI-115999,Verify system should not display the Suggestive Selling on the DT Cashier POS  a> when the Order is recalled. b> recalled given Stored Order and modified and total,OutOfScope,NotRun,Verify system should not display the Suggestive Selling on the DT Cashier POS  a> when the Order is recalled. b> recalled given Stored Order and modified and total,,,NotRun
511,13,SI-116003,Verify that system should display the Suggestive Selling when a new Order or Multi Order is included on the DT Cashier POS.,OutOfScope,NotRun,Verify that system should display the Suggestive Selling when a new Order or Multi Order is included on the DT Cashier POS.,,,NotRun
512,13,SI-116006,Verify that system should display Suggestive Selling for the Orders taken at the OT/CS POS.,OutOfScope,NotRun,Verify that system should display Suggestive Selling for the Orders taken at the OT/CS POS.,,,NotRun
513,13,SI-116018,"Verify when the Order with Status Total is bumped from the KVS Monitors and the POS Operator presses the button â€œYesï¿½?, the Suggested Item will be displayed as any Item included after total. (I.e. the Order will appear on the KVS again).",OutOfScope,NotRun,"Verify when the Order with Status Total is bumped from the KVS Monitors and the POS Operator presses the button â€œYesï¿½?, the Suggested Item will be displayed as any Item included after total. (I.e. the Order will appear on the KVS again).",,,NotRun
514,13,SI-116021,"Verify when the Button ""Yes"" is pressed, the application should add the Suggested Item to the Order automatically and erase the Button Yes from the screen also the Order Total and Tax must be recalculated.",OutOfScope,NotRun,"Verify when the Button ""Yes"" is pressed, the application should add the Suggested Item to the Order automatically and erase the Button Yes from the screen also the Order Total and Tax must be recalculated.",,,NotRun
515,13,SI-116026,Verify selected suggested item should remain in sale after modify order.,InScope,NotRun,Verify selected suggested item should remain in sale after modify order.,,,NotRun
516,13,SI-116032,Verify suggestive selling should get rejected after pressing any other button on tender screen/store order screen.,InScope,NotRun,Verify suggestive selling should get rejected after pressing any other button on tender screen/store order screen.,,,NotRun
517,13,SI-116036,Verify the production monitors should display the included Suggested Item in the same way Items Included After Total are displayed.,InScope,NotRun,Verify the production monitors should display the included Suggested Item in the same way Items Included After Total are displayed.,,,NotRun
518,13,SI-116039,"Verify working of parameters ""maxOrderTakingTime"", ""suggestItemsSold"" ""suggestItemsDifferentSizes"" ""suggestItemsSameFamily""",OutOfScope,NotRun,"Verify working of parameters ""maxOrderTakingTime"", ""suggestItemsSold"" ""suggestItemsDifferentSizes"" ""suggestItemsSameFamily""",,,NotRun
519,13,SI-116043,"Verify that Suggestive Selling Question will be displayed on the top of the Sales Panel ""after"" the Missing Choices Questions and Smart Reminder Questions.",OutOfScope,NotRun,"Verify that Suggestive Selling Question will be displayed on the top of the Sales Panel ""after"" the Missing Choices Questions and Smart Reminder Questions.",,,NotRun
520,13,SI-116047,Verify that the application should not display any messages (e.g RMHC donation) other than  'suggestive sell' question when parameter <displayWithOtherMessages> is not configured or is configured as 'false'.,OutOfScope,NotRun,Verify that the application should not display any messages (e.g RMHC donation) other than  'suggestive sell' question when parameter <displayWithOtherMessages> is not configured or is configured as 'false'.,,,NotRun
